,run_id,run_pos
45,0.0,0.0
619,0.0,1.0
814,0.0,2.0
1598,0.0,3.0
1945,0.0,4.0
480,0.0,5.0
695,0.0,6.0
1279,0.0,7.0
621,0.0,8.0
1648,0.0,9.0
51,0.0,10.0
2170,0.0,11.0
2096,0.0,12.0
2642,0.0,13.0
2160,0.0,14.0
2064,0.0,15.0
3771,0.0,16.0
1111,0.0,17.0
884,0.0,18.0
390,0.0,19.0
2462,0.0,20.0
1616,0.0,21.0
628,0.0,22.0
2561,0.0,23.0
3013,0.0,24.0
2149,0.0,25.0
2082,0.0,26.0
202,0.0,27.0
696,0.0,28.0
2154,0.0,29.0
2358,0.0,30.0
816,0.0,31.0
883,0.0,32.0
3038,0.0,33.0
3238,0.0,34.0
3642,0.0,35.0
1484,0.0,36.0
2676,0.0,37.0
3516,0.0,38.0
1917,0.0,39.0
1404,0.0,40.0
2975,0.0,41.0
2964,0.0,42.0
1636,0.0,43.0
1560,0.0,44.0
2647,0.0,45.0
1970,0.0,46.0
3208,0.0,47.0
1568,0.0,48.0
646,0.0,49.0
2054,0.0,50.0
1952,0.0,51.0
1630,0.0,52.0
273,0.0,53.0
1723,0.0,54.0
3269,0.0,55.0
357,0.0,56.0
3652,0.0,57.0
434,0.0,58.0
1688,0.0,59.0
2897,0.0,60.0
1299,0.0,61.0
2435,0.0,62.0
3112,0.0,63.0
3571,0.0,64.0
343,0.0,65.0
1615,0.0,66.0
2813,0.0,67.0
2354,0.0,68.0
1828,0.0,69.0
216,0.0,70.0
521,0.0,71.0
2381,0.0,72.0
817,0.0,73.0
1331,0.0,74.0
3166,0.0,75.0
1822,0.0,76.0
271,0.0,77.0
2520,0.0,78.0
1358,0.0,79.0
551,0.0,80.0
1631,0.0,81.0
1147,0.0,82.0
3023,0.0,83.0
3704,0.0,84.0
3218,0.0,85.0
3755,0.0,86.0
405,0.0,87.0
469,0.0,88.0
293,0.0,89.0
1575,0.0,90.0
2458,0.0,91.0
387,0.0,92.0
2585,0.0,93.0
13,0.0,94.0
1415,0.0,95.0
2374,0.0,96.0
1323,0.0,97.0
197,0.0,98.0
826,0.0,99.0
828,0.0,100.0
3503,0.0,101.0
2027,0.0,102.0
2953,0.0,103.0
1944,0.0,104.0
2099,0.0,105.0
2658,0.0,106.0
1361,0.0,107.0
1021,0.0,108.0
3620,0.0,109.0
2942,0.0,110.0
1070,0.0,111.0
2763,0.0,112.0
616,0.0,113.0
712,0.0,114.0
1405,0.0,115.0
1781,0.0,116.0
1628,0.0,117.0
1709,0.0,118.0
3089,0.0,119.0
722,0.0,120.0
1926,0.0,121.0
3398,0.0,122.0
2219,0.0,123.0
2983,0.0,124.0
1371,0.0,125.0
3633,0.0,126.0
1281,0.0,127.0
3237,0.0,128.0
565,0.0,129.0
1612,0.0,130.0
2973,0.0,131.0
985,0.0,132.0
3747,0.0,133.0
790,0.0,134.0
2643,0.0,135.0
3591,0.0,136.0
3358,0.0,137.0
167,0.0,138.0
1362,0.0,139.0
1176,0.0,140.0
3500,0.0,141.0
639,0.0,142.0
483,0.0,143.0
3595,0.0,144.0
3042,0.0,145.0
2812,0.0,146.0
1184,0.0,147.0
1903,0.0,148.0
2235,0.0,149.0
3796,0.0,150.0
2444,0.0,151.0
380,0.0,152.0
2343,0.0,153.0
2755,0.0,154.0
3636,0.0,155.0
474,0.0,156.0
1322,0.0,157.0
1446,0.0,158.0
2476,0.0,159.0
2736,0.0,160.0
832,0.0,161.0
49,1.0,0.0
557,1.0,1.0
3667,1.0,2.0
501,1.0,3.0
655,1.0,4.0
2853,1.0,5.0
8,1.0,6.0
116,1.0,7.0
3051,1.0,8.0
965,1.0,9.0
1493,1.0,10.0
1910,1.0,11.0
3211,1.0,12.0
319,1.0,13.0
803,1.0,14.0
2548,1.0,15.0
992,1.0,16.0
210,1.0,17.0
1118,1.0,18.0
1486,1.0,19.0
2175,1.0,20.0
2910,1.0,21.0
449,1.0,22.0
782,1.0,23.0
1044,1.0,24.0
820,1.0,25.0
3470,1.0,26.0
1550,1.0,27.0
556,1.0,28.0
57,1.0,29.0
1088,1.0,30.0
2470,1.0,31.0
1694,1.0,32.0
1998,1.0,33.0
1167,1.0,34.0
404,1.0,35.0
2087,1.0,36.0
650,1.0,37.0
2010,1.0,38.0
3299,1.0,39.0
3494,1.0,40.0
403,1.0,41.0
517,1.0,42.0
2498,1.0,43.0
633,1.0,44.0
1219,1.0,45.0
789,1.0,46.0
1125,1.0,47.0
1826,1.0,48.0
1940,1.0,49.0
1198,1.0,50.0
2240,1.0,51.0
367,1.0,52.0
2464,1.0,53.0
2730,1.0,54.0
689,1.0,55.0
727,1.0,56.0
1609,1.0,57.0
25,1.0,58.0
100,2.0,0.0
3560,2.0,1.0
2560,2.0,2.0
1349,2.0,3.0
2533,2.0,4.0
3785,2.0,5.0
2771,2.0,6.0
109,3.0,0.0
570,3.0,1.0
3377,3.0,2.0
2050,3.0,3.0
1685,3.0,4.0
1881,3.0,5.0
3212,3.0,6.0
2045,3.0,7.0
3444,3.0,8.0
1124,3.0,9.0
1368,3.0,10.0
1846,3.0,11.0
2129,3.0,12.0
1016,3.0,13.0
377,3.0,14.0
3703,3.0,15.0
3179,3.0,16.0
3382,3.0,17.0
1136,3.0,18.0
1983,3.0,19.0
962,3.0,20.0
3373,3.0,21.0
1157,3.0,22.0
2190,3.0,23.0
1733,3.0,24.0
2427,3.0,25.0
1764,3.0,26.0
1703,3.0,27.0
2325,3.0,28.0
1835,3.0,29.0
1938,3.0,30.0
3638,3.0,31.0
3352,3.0,32.0
1286,3.0,33.0
1892,3.0,34.0
324,3.0,35.0
473,3.0,36.0
1381,3.0,37.0
687,3.0,38.0
1487,3.0,39.0
1850,3.0,40.0
711,3.0,41.0
887,3.0,42.0
288,3.0,43.0
229,3.0,44.0
3134,3.0,45.0
2380,3.0,46.0
3309,3.0,47.0
665,3.0,48.0
2914,3.0,49.0
2774,3.0,50.0
3055,3.0,51.0
515,3.0,52.0
2960,3.0,53.0
864,3.0,54.0
2940,3.0,55.0
2556,3.0,56.0
1862,3.0,57.0
2405,3.0,58.0
598,3.0,59.0
3808,3.0,60.0
2729,3.0,61.0
1192,3.0,62.0
1726,3.0,63.0
1488,3.0,64.0
672,3.0,65.0
2181,3.0,66.0
