series_id,surface
0,hard_tiles_large_space
1,carpet
2,wood
3,soft_tiles
4,soft_tiles
5,concrete
6,carpet
7,wood
8,carpet
9,soft_pvc
10,carpet
11,soft_pvc
12,soft_pvc
13,soft_tiles
14,wood
15,soft_pvc
16,concrete
17,soft_tiles
18,carpet
19,soft_pvc
20,soft_pvc
21,carpet
22,soft_pvc
23,tiled
24,concrete
25,soft_pvc
26,tiled
27,tiled
28,soft_tiles
29,concrete
30,fine_concrete
31,soft_tiles
32,tiled
33,carpet
34,soft_pvc
35,soft_pvc
36,fine_concrete
37,soft_tiles
38,carpet
39,soft_pvc
40,soft_tiles
41,carpet
42,soft_pvc
43,wood
44,soft_pvc
45,soft_tiles
46,fine_concrete
47,carpet
48,soft_pvc
49,carpet
50,soft_pvc
51,soft_tiles
52,fine_concrete
53,wood
54,fine_concrete
55,wood
56,wood
57,concrete
58,fine_concrete
59,tiled
60,soft_pvc
61,concrete
62,wood
63,concrete
64,soft_pvc
65,carpet
66,fine_concrete
67,fine_concrete
68,soft_pvc
69,tiled
70,wood
71,soft_pvc
72,soft_pvc
73,wood
74,hard_tiles_large_space
75,carpet
76,wood
77,soft_pvc
78,tiled
79,soft_pvc
80,soft_tiles
81,wood
82,fine_concrete
83,wood
84,concrete
85,soft_tiles
86,wood
87,tiled
88,carpet
89,concrete
90,carpet
91,concrete
92,soft_tiles
93,concrete
94,wood
95,concrete
96,soft_pvc
97,tiled
98,soft_tiles
99,wood
100,hard_tiles_large_space
101,tiled
102,soft_pvc
103,soft_pvc
104,fine_concrete
105,tiled
106,concrete
107,soft_pvc
108,carpet
109,wood
110,soft_pvc
111,tiled
112,soft_pvc
113,concrete
114,wood
115,soft_tiles
116,carpet
117,soft_tiles
118,hard_tiles_large_space
119,soft_pvc
120,soft_pvc
121,soft_pvc
122,wood
123,concrete
124,soft_pvc
125,wood
126,wood
127,soft_tiles
128,soft_pvc
129,concrete
130,hard_tiles
131,carpet
132,soft_pvc
133,fine_concrete
134,tiled
135,carpet
136,wood
137,carpet
138,hard_tiles
139,carpet
140,soft_tiles
141,concrete
142,soft_pvc
143,soft_pvc
144,concrete
145,soft_tiles
146,tiled
147,concrete
148,soft_pvc
149,concrete
150,soft_pvc
151,carpet
152,carpet
153,soft_tiles
154,fine_concrete
155,fine_concrete
156,tiled
157,carpet
158,wood
159,soft_pvc
160,soft_tiles
161,hard_tiles_large_space
162,soft_pvc
163,soft_pvc
164,fine_concrete
165,soft_tiles
166,fine_concrete
167,tiled
168,soft_tiles
169,hard_tiles_large_space
170,wood
171,soft_pvc
172,soft_pvc
173,soft_pvc
174,soft_pvc
175,concrete
176,concrete
177,tiled
178,concrete
179,hard_tiles_large_space
180,concrete
181,fine_concrete
182,soft_pvc
183,soft_pvc
184,concrete
185,soft_pvc
186,wood
187,carpet
188,soft_pvc
189,soft_pvc
190,fine_concrete
191,carpet
192,soft_pvc
193,concrete
194,soft_pvc
195,soft_pvc
196,fine_concrete
197,soft_tiles
198,concrete
199,soft_tiles
200,carpet
201,soft_pvc
202,soft_tiles
203,hard_tiles_large_space
204,soft_tiles
205,carpet
206,soft_pvc
207,carpet
208,hard_tiles_large_space
209,concrete
210,carpet
211,soft_pvc
212,soft_pvc
213,soft_tiles
214,soft_pvc
215,soft_tiles
216,soft_tiles
217,soft_tiles
218,soft_pvc
219,concrete
220,soft_pvc
221,soft_pvc
222,carpet
223,soft_pvc
224,carpet
225,soft_pvc
226,soft_pvc
227,carpet
228,fine_concrete
229,wood
230,soft_pvc
231,fine_concrete
232,tiled
233,soft_pvc
234,carpet
235,hard_tiles_large_space
236,soft_pvc
237,tiled
238,tiled
239,fine_concrete
240,wood
241,tiled
242,wood
243,soft_pvc
244,carpet
245,wood
246,wood
247,tiled
248,carpet
249,tiled
250,wood
251,soft_tiles
252,wood
253,concrete
254,concrete
255,soft_pvc
256,fine_concrete
257,soft_pvc
258,fine_concrete
259,soft_tiles
260,tiled
261,carpet
262,carpet
263,concrete
264,tiled
265,soft_tiles
266,hard_tiles_large_space
267,wood
268,wood
269,soft_pvc
270,fine_concrete
271,soft_tiles
272,concrete
273,soft_tiles
274,soft_pvc
275,concrete
276,wood
277,concrete
278,soft_pvc
279,soft_tiles
280,concrete
281,carpet
282,soft_pvc
283,soft_pvc
284,soft_tiles
285,soft_pvc
286,soft_pvc
287,concrete
288,wood
289,tiled
290,hard_tiles_large_space
291,hard_tiles_large_space
292,tiled
293,soft_tiles
294,concrete
295,soft_pvc
296,soft_pvc
297,wood
298,soft_tiles
299,wood
300,soft_pvc
301,soft_tiles
302,soft_tiles
303,soft_pvc
304,tiled
305,soft_pvc
306,wood
307,soft_pvc
308,concrete
309,concrete
310,tiled
311,soft_pvc
312,soft_tiles
313,soft_pvc
314,carpet
315,wood
316,soft_pvc
317,soft_tiles
318,wood
319,carpet
320,soft_pvc
321,soft_pvc
322,soft_pvc
323,soft_tiles
324,wood
325,soft_pvc
326,tiled
327,soft_tiles
328,tiled
329,fine_concrete
330,hard_tiles_large_space
331,concrete
332,wood
333,soft_pvc
334,concrete
335,concrete
336,tiled
337,wood
338,soft_pvc
339,soft_pvc
340,carpet
341,hard_tiles_large_space
342,carpet
343,soft_tiles
344,soft_pvc
345,concrete
346,tiled
347,soft_tiles
348,concrete
349,soft_tiles
350,hard_tiles_large_space
351,soft_tiles
352,wood
353,hard_tiles
354,wood
355,wood
356,soft_tiles
357,soft_tiles
358,wood
359,soft_pvc
360,wood
361,concrete
362,soft_pvc
363,soft_tiles
364,wood
365,fine_concrete
366,fine_concrete
367,concrete
368,soft_tiles
369,concrete
370,carpet
371,soft_pvc
372,soft_pvc
373,concrete
374,tiled
375,fine_concrete
376,soft_tiles
377,wood
378,tiled
379,soft_pvc
380,tiled
381,soft_tiles
382,carpet
383,tiled
384,fine_concrete
385,tiled
386,carpet
387,soft_tiles
388,wood
389,fine_concrete
390,soft_tiles
391,soft_pvc
392,tiled
393,fine_concrete
394,tiled
395,soft_tiles
396,soft_pvc
397,soft_pvc
398,tiled
399,tiled
400,tiled
401,fine_concrete
402,soft_tiles
403,fine_concrete
404,fine_concrete
405,soft_tiles
406,carpet
407,wood
408,carpet
409,soft_pvc
410,concrete
411,carpet
412,concrete
413,carpet
414,soft_pvc
415,tiled
416,soft_pvc
417,carpet
418,soft_tiles
419,tiled
420,soft_pvc
421,soft_pvc
422,tiled
423,soft_pvc
